InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	2230.000000	50.000000	31.078411	154.182678	0.006741	0.023348
E	2240.000000	50.000000	30.959877	154.292191	0.006674	0.023078
E	2250.000000	50.000000	30.865797	154.361847	0.006601	0.022794
E	2260.000000	50.000000	30.826292	154.413574	0.006510	0.022457
E	2270.000000	50.000000	30.787979	154.523270	0.006415	0.022107
E	2280.000000	50.000000	30.744991	154.609024	0.006323	0.021768
E	2290.000000	50.000000	30.730503	154.644928	0.006219	0.021395
E	2300.000000	50.000000	30.713839	154.709824	0.006133	0.021081
E	2310.000000	50.000000	30.700594	154.789780	0.006050	0.020781
E	2320.000000	50.000000	30.716434	154.936050	0.005964	0.020475
E	2330.000000	50.000000	30.728016	155.084747	0.005891	0.020211
E	2340.000000	50.000000	30.731199	155.177155	0.005823	0.019964
E	2350.000000	50.000000	30.746151	155.303207	0.005756	0.019725
E	2360.000000	50.000000	30.766384	155.474411	0.005697	0.019513
E	2370.000000	50.000000	30.768351	155.660843	0.005653	0.019351
E	2380.000000	50.000000	30.771795	155.875519	0.005619	0.019221
E	2390.000000	50.000000	30.788404	156.090027	0.005586	0.019100
E	2400.000000	50.000000	30.809063	156.311890	0.005559	0.018997
E	2410.000000	50.000000	30.815754	156.535980	0.005542	0.018928
E	2420.000000	50.000000	30.815041	156.754791	0.005530	0.018876
E	2430.000000	50.000000	30.825270	156.981201	0.005520	0.018831
E	2440.000000	50.000000	30.808144	157.180054	0.005522	0.018826
E	2450.000000	50.000000	30.795382	157.416733	0.005528	0.018833
E	2460.000000	50.000000	30.808470	157.679718	0.005524	0.018809
E	2470.000000	50.000000	30.793734	157.927307	0.005532	0.018822
E	2480.000000	50.000000	30.775305	158.199036	0.005550	0.018872
E	2490.000000	50.000000	30.764624	158.470291	0.005566	0.018914
E	2500.000000	50.000000	30.741289	158.726990	0.005585	0.018964
E	2510.000000	50.000000	30.732084	158.961624	0.005615	0.019053
E	2520.000000	50.000000	30.698656	159.197708	0.005653	0.019166
E	2530.000000	50.000000	30.674433	159.515366	0.005688	0.019274
E	2540.000000	50.000000	30.613625	159.774231	0.005751	0.019469
E	2550.000000	50.000000	30.557009	160.029480	0.005813	0.019664
E	2560.000000	50.000000	30.523132	160.273071	0.005866	0.019830
E	2570.000000	50.000000	30.455925	160.473297	0.005939	0.020064
E	2580.000000	50.000000	30.393227	160.722092	0.006020	0.020320
E	2590.000000	50.000000	30.330042	160.924835	0.006103	0.020587
E	2600.000000	50.000000	30.252560	161.075119	0.006190	0.020862
E	2610.000000	50.000000	30.189131	161.280304	0.006282	0.021158
E	2620.000000	50.000000	30.122854	161.487854	0.006381	0.021480
E	2630.000000	50.000000	30.068222	161.605240	0.006482	0.021803
E	2640.000000	50.000000	30.009504	161.703476	0.006591	0.022157
E	2650.000000	50.000000	29.953505	161.848221	0.006705	0.022526
E	2660.000000	50.000000	29.899652	161.996155	0.006811	0.022869
E	2670.000000	50.000000	29.851366	162.115158	0.006911	0.023191
E	2680.000000	50.000000	29.798697	162.230453	0.007015	0.023528
E	2690.000000	50.000000	29.756599	162.375427	0.007125	0.023883
E	2700.000000	50.000000	29.715677	162.491074	0.007226	0.024211
E	2710.000000	50.000000	29.658503	162.615417	0.007324	0.024527
E	2720.000000	50.000000	29.600836	162.796478	0.007424	0.024848
E	2730.000000	50.000000	29.570856	162.859528	0.007515	0.025143
E	2740.000000	50.000000	29.519072	162.921265	0.007629	0.025513
E	2750.000000	50.000000	29.462481	163.078842	0.007731	0.025842
E	2760.000000	50.000000	29.427856	163.141739	0.007797	0.026054
E	2770.000000	50.000000	29.379189	163.214462	0.007847	0.026209
E	2780.000000	50.000000	29.337770	163.372757	0.007920	0.026441
E	2790.000000	50.000000	29.294113	163.486710	0.008016	0.026750
E	2800.000000	50.000000	29.264235	163.604095	0.008092	0.026994
E	2810.000000	50.000000	29.218245	163.717239	0.008171	0.027249
E	2820.000000	50.000000	29.166759	163.889297	0.008257	0.027525
E	2830.000000	50.000000	29.132311	163.918274	0.008352	0.027832
E	2840.000000	50.000000	29.081228	163.930267	0.008448	0.028142
E	2850.000000	50.000000	29.047033	164.101242	0.008520	0.028374
E	2860.000000	50.000000	29.035204	164.177551	0.008605	0.028647
E	2870.000000	50.000000	28.981920	164.236084	0.008707	0.028980
E	2880.000000	50.000000	28.932657	164.310196	0.008796	0.029265
E	2890.000000	50.000000	28.885406	164.362778	0.008893	0.029581
E	2900.000000	50.000000	28.844719	164.448822	0.008982	0.029868
E	2910.000000	50.000000	28.813520	164.524368	0.009050	0.030086
E	2920.000000	50.000000	28.780260	164.527939	0.009121	0.030316
E	2930.000000	50.000000	28.753075	164.613632	0.009198	0.030564
E	2940.000000	50.000000	28.723064	164.680969	0.009281	0.030831
E	2950.000000	50.000000	28.684864	164.803238	0.009364	0.031103
E	2960.000000	50.000000	28.659554	164.825027	0.009450	0.031381
E	2970.000000	50.000000	28.643520	164.898895	0.009540	0.031674
E	2980.000000	50.000000	28.615131	164.985931	0.009635	0.031981
E	2990.000000	50.000000	28.565601	165.081497	0.009733	0.032300
E	3000.000000	50.000000	28.548109	165.128006	0.009824	0.032596
E	3010.000000	50.000000	28.514837	165.110886	0.009945	0.032993
E	3020.000000	50.000000	28.491407	165.186508	0.010056	0.033358
E	3030.000000	50.000000	28.471964	165.277298	0.010163	0.033706
E	3040.000000	50.000000	28.462950	165.313126	0.010284	0.034103
E	3050.000000	50.000000	28.424124	165.332321	0.010412	0.034521
E	3060.000000	50.000000	28.396448	165.298492	0.010534	0.034922
E	3070.000000	50.000000	28.389242	165.408279	0.010648	0.035294
E	3080.000000	50.000000	28.377167	165.416061	0.010757	0.035651
E	3090.000000	50.000000	28.370619	165.483582	0.010877	0.036044
E	3100.000000	50.000000	28.347134	165.619583	0.011009	0.036476
E	3110.000000	50.000000	28.307056	165.673904	0.011138	0.036902
E	3120.000000	50.000000	28.295296	165.677658	0.011255	0.037286
E	3130.000000	50.000000	28.295221	165.725357	0.011372	0.037669
E	3140.000000	50.000000	28.258718	165.771606	0.011507	0.038115
E	3150.000000	50.000000	28.242176	165.911896	0.011631	0.038522
E	3160.000000	50.000000	28.253731	165.948944	0.011748	0.038902
E	3170.000000	50.000000	28.238106	165.952957	0.011895	0.039386
E	3180.000000	50.000000	28.210945	166.008072	0.012034	0.039846
E	3190.000000	50.000000	28.221426	166.049591	0.012144	0.040203
E	3200.000000	50.000000	28.230482	166.191498	0.012269	0.040614
E	3210.000000	50.000000	28.215265	166.195908	0.012403	0.041054
E	3220.000000	50.000000	28.185057	166.241501	0.012503	0.041383
E	3230.000000	50.000000	28.195208	166.281631	0.012618	0.041760
E	3240.000000	50.000000	28.209608	166.307266	0.012875	0.042606
E	3250.000000	50.000000	28.209993	166.430511	0.013193	0.043653
E	3260.000000	50.000000	28.221973	166.511063	0.013443	0.044479
E	3270.000000	50.000000	28.203350	166.609802	0.013688	0.045285
E	3280.000000	50.000000	28.188215	166.793884	0.013899	0.045982
E	3290.000000	50.000000	28.194893	166.862595	0.014051	0.046483
E	3300.000000	50.000000	28.144333	166.889679	0.014223	0.047052
E	3310.000000	50.000000	28.119495	166.974487	0.014352	0.047479
E	3320.000000	50.000000	28.114124	167.045822	0.014471	0.047872
E	3330.000000	50.000000	28.124062	167.189774	0.014578	0.048222
E	3340.000000	50.000000	28.095072	167.300339	0.014682	0.048564
E	3350.000000	50.000000	28.077284	167.321350	0.014748	0.048784
E	3360.000000	50.000000	28.042004	167.424301	0.014786	0.048909
E	3370.000000	50.000000	28.031698	167.568008	0.014789	0.048918
E	3380.000000	50.000000	28.012215	167.639786	0.014860	0.049154
E	3390.000000	50.000000	27.964481	167.750473	0.014961	0.049491
E	3400.000000	50.000000	27.961237	167.881485	0.015062	0.049825
E	3410.000000	50.000000	27.949903	167.824387	0.015188	0.050240
E	3420.000000	50.000000	27.926565	167.886093	0.015380	0.050875
E	3430.000000	50.000000	27.886076	168.035187	0.015566	0.051494
E	3440.000000	50.000000	27.891706	168.134735	0.015691	0.051905
E	3450.000000	50.000000	27.825449	168.192276	0.015859	0.052468
E	3460.000000	50.000000	27.774431	168.185654	0.016030	0.053041
E	3470.000000	50.000000	27.753513	168.039063	0.016211	0.053642
E	3480.000000	50.000000	27.738682	168.152145	0.016374	0.054182
E	3490.000000	50.000000	27.701689	168.313217	0.016544	0.054749
E	3500.000000	50.000000	27.675455	168.351776	0.016719	0.055331
E	3510.000000	50.000000	27.684727	168.423569	0.016873	0.055837
E	3520.000000	50.000000	27.685022	168.407776	0.017038	0.056381
E	3530.000000	50.000000	27.644587	168.361679	0.017247	0.057080
E	3540.000000	50.000000	27.605507	168.460434	0.017418	0.057651
E	3550.000000	50.000000	27.576015	168.282745	0.017597	0.058249
E	3560.000000	50.000000	27.561974	168.313065	0.017807	0.058947
E	3570.000000	50.000000	27.536118	168.535248	0.017989	0.059552
E	3580.000000	50.000000	27.539997	168.580811	0.018131	0.060020
E	3590.000000	50.000000	27.533188	168.590912	0.018288	0.060538
E	3600.000000	50.000000	27.478779	168.603806	0.018448	0.061082
E	3610.000000	50.000000	27.490616	168.523010	0.018530	0.061348
E	3620.000000	50.000000	27.496662	168.520889	0.018650	0.061741
E	3630.000000	50.000000	27.498533	168.572739	0.018782	0.062177
E	3640.000000	50.000000	27.497986	168.598404	0.018708	0.061932
E	3650.000000	50.000000	27.451986	168.665512	0.018593	0.061562
E	3660.000000	50.000000	27.470705	168.796631	0.018556	0.061433
E	3670.000000	50.000000	27.524517	168.749069	0.018650	0.061732
E	3680.000000	50.000000	27.533318	168.760162	0.018805	0.062239
E	3690.000000	50.000000	27.477438	168.970230	0.018931	0.062671
E	3700.000000	50.000000	27.434095	168.969208	0.018967	0.062800
E	3710.000000	50.000000	27.443964	168.829117	0.018996	0.062894
E	3720.000000	50.000000	27.465443	168.901764	0.018930	0.062669
E	3730.000000	50.000000	27.453354	168.965775	0.018748	0.062067
E	3740.000000	50.000000	27.423347	168.980240	0.018661	0.061788
E	3750.000000	50.000000	27.423010	168.957260	0.018472	0.061161
E	3760.000000	50.000000	27.447630	169.058868	0.018176	0.060176
E	3770.000000	50.000000	27.454475	169.061600	0.017980	0.059524
E	3780.000000	50.000000	27.476746	169.060440	0.017945	0.059403
E	3790.000000	50.000000	27.481413	169.233170	0.018021	0.059653
E	3800.000000	50.000000	27.447090	169.152390	0.017814	0.058975
E	3810.000000	50.000000	27.459106	169.194687	0.017727	0.058685
E	3820.000000	50.000000	27.464603	169.303268	0.017732	0.058701
E	3830.000000	50.000000	27.466869	169.333084	0.017585	0.058214
E	3840.000000	50.000000	27.489807	169.416763	0.017274	0.057177
E	3850.000000	50.000000	27.479378	169.483078	0.016889	0.055907
E	3860.000000	50.000000	27.457960	169.596619	0.016688	0.055246
E	3870.000000	50.000000	27.449057	169.691238	0.016991	0.056250
E	3880.000000	50.000000	27.479065	169.573792	0.017346	0.057420
E	3890.000000	50.000000	27.486906	169.636246	0.017341	0.057401
E	3900.000000	50.000000	27.494358	169.698898	0.016943	0.056083
E	3910.000000	50.000000	27.495176	169.739822	0.016548	0.054775
E	3920.000000	50.000000	27.476810	169.890823	0.016389	0.054254
E	3930.000000	50.000000	27.519337	169.937653	0.016430	0.054379
E	3940.000000	50.000000	27.507891	170.011414	0.016526	0.054702
E	3950.000000	50.000000	27.518795	170.014648	0.016340	0.054084
E	3960.000000	50.000000	27.512602	170.044785	0.015969	0.052857
E	3970.000000	50.000000	27.490131	170.072311	0.015831	0.052405
E	3980.000000	50.000000	27.498407	170.163864	0.016062	0.053170
E	3990.000000	50.000000	27.489391	170.314819	0.016347	0.054114
E	4000.000000	50.000000	27.500763	170.423798	0.016302	0.053965
E	4010.000000	50.000000	27.482037	170.563553	0.016175	0.053550
E	4020.000000	50.000000	27.482019	170.537109	0.015841	0.052445
E	4030.000000	50.000000	27.495451	170.592484	0.015370	0.050883
E	4040.000000	50.000000	27.515337	170.762939	0.015176	0.050237
E	4050.000000	50.000000	27.487753	170.878220	0.015552	0.051488
E	4060.000000	50.000000	27.493464	170.838669	0.015858	0.052499
E	4070.000000	50.000000	27.506468	170.816193	0.015877	0.052563
E	4080.000000	50.000000	27.474991	171.065018	0.015822	0.052388
E	4090.000000	50.000000	27.441662	171.264175	0.015702	0.051996
E	4100.000000	50.000000	27.453165	171.277145	0.015290	0.050631
E	4110.000000	50.000000	27.469166	171.263290	0.014855	0.049187
E	4120.000000	50.000000	27.475176	171.385300	0.015011	0.049705
E	4130.000000	50.000000	27.451403	171.547989	0.015158	0.050198
E	4140.000000	50.000000	27.441565	171.624466	0.015104	0.050021
E	4150.000000	50.000000	27.444996	171.710281	0.015019	0.049740
E	4160.000000	50.000000	27.429968	171.890900	0.015058	0.049871
E	4170.000000	50.000000	27.414944	172.006195	0.015132	0.050121
E	4180.000000	50.000000	27.348515	172.228119	0.014854	0.049215
E	4190.000000	50.000000	27.355974	172.191269	0.014294	0.047359
E	4200.000000	50.000000	27.312233	172.186523	0.013949	0.046224
E	4210.000000	50.000000	27.265934	172.420944	0.013796	0.045729
E	4220.000000	50.000000	27.266209	172.519760	0.014007	0.046427
E	4230.000000	50.000000	27.270599	172.562775	0.014568	0.048288
E	4240.000000	50.000000	27.206987	172.617325	0.014783	0.049017
E	4250.000000	50.000000	27.169758	172.715576	0.014356	0.047608
E	4260.000000	50.000000	27.129883	172.986755	0.014286	0.047385
E	4270.000000	50.000000	27.031990	173.068649	0.014555	0.048301
E	4280.000000	50.000000	26.971386	173.025208	0.014518	0.048194
E	4290.000000	50.000000	26.957310	173.176193	0.014529	0.048236
E	4300.000000	50.000000	26.888577	173.105072	0.014876	0.049408
E	4310.000000	50.000000	26.841166	173.339767	0.014648	0.048664
E	4320.000000	50.000000	26.740049	173.289261	0.014424	0.047944
E	4330.000000	50.000000	26.633894	173.219070	0.014647	0.048716
E	4340.000000	50.000000	26.572006	173.263367	0.014823	0.049320
E	4350.000000	50.000000	26.501896	173.130051	0.014782	0.049206
E	4360.000000	50.000000	26.444843	173.042465	0.014702	0.048958
E	4370.000000	50.000000	26.385172	173.011307	0.014721	0.049041
E	4380.000000	50.000000	26.322489	172.931702	0.014660	0.048858
E	4390.000000	50.000000	26.239826	172.784821	0.014256	0.047540
E	4400.000000	50.000000	26.184669	172.658356	0.014002	0.046711
E	4410.000000	50.000000	26.176235	172.450653	0.014111	0.047078
E	4420.000000	50.000000	26.105972	172.228073	0.014128	0.047161
E	4430.000000	50.000000	26.128225	171.982635	0.014023	0.046803
E	4440.000000	50.000000	26.101295	171.761017	0.014047	0.046893
E	4450.000000	50.000000	26.091232	171.506317	0.014131	0.047179
E	4460.000000	50.000000	26.118317	171.303131	0.014107	0.047090
E	4470.000000	50.000000	26.122103	171.051483	0.014002	0.046738
E	4480.000000	50.000000	26.177124	170.833069	0.013893	0.046357
E	4490.000000	50.000000	26.230814	170.503998	0.013841	0.046170
E	4500.000000	50.000000	26.299234	170.295792	0.013745	0.045828
E	4510.000000	50.000000	26.389584	170.164215	0.013586	0.045274
E	4520.000000	50.000000	26.485514	169.868134	0.013393	0.044603
E	4530.000000	50.000000	26.572079	169.660126	0.013149	0.043770
E	4540.000000	50.000000	26.713589	169.589981	0.012863	0.042785
E	4550.000000	50.000000	26.833941	169.552765	0.012452	0.041390
E	4560.000000	50.000000	26.972586	169.472382	0.012021	0.039931
E	4570.000000	50.000000	27.118877	169.441391	0.011884	0.039449
E	4580.000000	50.000000	27.247568	169.490005	0.011986	0.039766
E	4590.000000	50.000000	27.377396	169.557480	0.011995	0.039775
E	4600.000000	50.000000	27.547354	169.568787	0.011675	0.038690
E	4610.000000	50.000000	27.702827	169.737854	0.011149	0.036924
E	4620.000000	50.000000	27.823952	169.820221	0.010774	0.035669
E	4630.000000	50.000000	27.966927	169.997192	0.010640	0.035213
E	4640.000000	50.000000	28.119638	170.198990	0.010638	0.035191
E	4650.000000	50.000000	28.258099	170.433929	0.010609	0.035085
E	4660.000000	50.000000	28.358084	170.726578	0.010486	0.034673
E	4670.000000	50.000000	28.488529	171.013306	0.010517	0.034768
E	4680.000000	50.000000	28.628250	171.325760	0.010521	0.034773
E	4690.000000	50.000000	28.715210	171.702118	0.010358	0.034233
E	4700.000000	50.000000	28.805477	172.035767	0.010083	0.033320
E	4710.000000	50.000000	28.901941	172.355408	0.009832	0.032490
E	4720.000000	50.000000	28.963976	172.701279	0.009773	0.032293
E	4730.000000	50.000000	29.026423	173.140701	0.009651	0.031889
E	4740.000000	50.000000	29.093441	173.584763	0.009496	0.031378
E	4750.000000	50.000000	29.154390	173.975433	0.009372	0.030969
E	4760.000000	50.000000	29.190754	174.428940	0.009247	0.030554
E	4770.000000	50.000000	29.225275	174.888367	0.009156	0.030254
E	4780.000000	50.000000	29.241301	175.298813	0.009079	0.030003
E	4790.000000	50.000000	29.258362	175.719025	0.009036	0.029861
E	4800.000000	50.000000	29.266069	176.224792	0.008997	0.029733
E	4810.000000	50.000000	29.259489	176.690796	0.008893	0.029391
E	4820.000000	50.000000	29.229601	177.178574	0.008684	0.028701
E	4830.000000	50.000000	29.187225	177.784988	0.007795	0.025763
E	4840.000000	50.000000	29.173189	178.099380	0.007317	0.024186
E	4850.000000	50.000000	29.133961	178.459045	0.007905	0.026130
E	4860.000000	50.000000	29.041204	179.010880	0.008697	0.028751
E	4870.000000	50.000000	28.982798	179.559708	0.008819	0.029157
E	4880.000000	50.000000	28.905479	180.042465	0.008760	0.028966
E	4890.000000	50.000000	28.797798	180.458908	0.008828	0.029193
E	4900.000000	50.000000	28.698000	180.926102	0.008848	0.029264
E	4910.000000	50.000000	28.600538	181.311356	0.008827	0.029202
E	4920.000000	50.000000	28.483202	181.790375	0.008935	0.029564
E	4930.000000	50.000000	28.347424	182.230148	0.009092	0.030095
E	4940.000000	50.000000	28.189682	182.604279	0.009145	0.030282
E	4950.000000	50.000000	28.035084	183.043045	0.009156	0.030331
E	4960.000000	50.000000	27.879169	183.563553	0.009158	0.030351
E	4970.000000	50.000000	27.738632	183.949341	0.009172	0.030413
E	4980.000000	50.000000	27.550470	184.307922	0.009285	0.030807
E	4990.000000	50.000000	27.337330	184.678131	0.009385	0.031165
E	5000.000000	50.000000	27.139605	185.011902	0.009463	0.031453
E	5010.000000	50.000000	26.948030	185.351471	0.009601	0.031942
E	5020.000000	50.000000	26.733416	185.708160	0.009770	0.032541
E	5030.000000	50.000000	26.483423	186.019165	0.009921	0.033092
E	5040.000000	50.000000	26.251150	186.232208	0.010047	0.033564
E	5050.000000	50.000000	26.021141	186.488663	0.010214	0.034177
E	5060.000000	50.000000	25.757603	186.782974	0.010400	0.034866
E	5070.000000	50.000000	25.495234	186.959412	0.010590	0.035581
E	5080.000000	50.000000	25.238220	187.125000	0.010760	0.036232
E	5090.000000	50.000000	24.962416	187.234436	0.010901	0.036804
E	5100.000000	50.000000	24.683517	187.312210	0.011069	0.037478
E	5110.000000	50.000000	24.393761	187.379410	0.011283	0.038324
E	5120.000000	50.000000	24.098362	187.361954	0.011489	0.039160
E	5130.000000	50.000000	23.823639	187.359253	0.011666	0.039902
E	5140.000000	50.000000	23.511717	187.395920	0.011864	0.040749
E	5150.000000	50.000000	23.185238	187.224579	0.012091	0.041722
E	5160.000000	50.000000	22.866442	186.981308	0.012301	0.042652
E	5170.000000	50.000000	22.583118	186.765335	0.012463	0.043413
E	5180.000000	50.000000	22.271141	186.379349	0.012673	0.044379
E	5190.000000	50.000000	21.984999	185.961365	0.012886	0.045358
E	5200.000000	50.000000	21.698639	185.615845	0.013088	0.046320
E	5210.000000	50.000000	21.402287	185.117950	0.013294	0.047325
E	5220.000000	50.000000	21.141315	184.660248	0.013466	0.048199
E	5230.000000	50.000000	20.885889	183.916031	0.013616	0.049005
E	5240.000000	50.000000	20.631939	183.091934	0.013733	0.049713
E	5250.000000	50.000000	20.389181	182.317215	0.013882	0.050538
E	5260.000000	50.000000	20.167591	181.478516	0.014054	0.051440
E	5270.000000	50.000000	19.948921	180.496750	0.014201	0.052261
E	5280.000000	50.000000	19.785452	179.445007	0.014332	0.052966
E	5290.000000	50.000000	19.668102	178.373779	0.014450	0.053568
E	5300.000000	50.000000	19.571686	177.341690	0.014498	0.053886
E	5310.000000	50.000000	19.493792	176.141037	0.014471	0.053898
E	5320.000000	50.000000	19.424900	174.951324	0.014448	0.053918
E	5330.000000	50.000000	19.392073	173.775406	0.014457	0.053999
E	5340.000000	50.000000	19.450264	172.633896	0.014452	0.053895
E	5350.000000	50.000000	19.520119	171.544113	0.014404	0.053618
E	5360.000000	50.000000	19.575693	170.385620	0.014291	0.053116
E	5370.000000	50.000000	19.655554	169.225510	0.014147	0.052472
E	5380.000000	50.000000	19.810499	168.308105	0.014001	0.051724
E	5390.000000	50.000000	19.981527	167.256897	0.013840	0.050905
E	5400.000000	50.000000	20.161543	166.367981	0.013615	0.049856
E	5410.000000	50.000000	20.369057	165.466034	0.013410	0.048861
E	5420.000000	50.000000	20.596443	164.714523	0.013211	0.047880
E	5430.000000	50.000000	20.861553	163.970184	0.013004	0.046852
E	5440.000000	50.000000	21.116348	163.361374	0.012810	0.045901
E	5450.000000	50.000000	21.380838	162.744049	0.012536	0.044673
E	5460.000000	50.000000	21.687052	162.272583	0.012224	0.043298
E	5470.000000	50.000000	21.968607	161.938889	0.011986	0.042234
E	5480.000000	50.000000	22.229231	161.519714	0.011770	0.041281
E	5490.000000	50.000000	22.518227	161.186218	0.011538	0.040267
E	5500.000000	50.000000	22.814610	161.032059	0.011295	0.039233
E	5510.000000	50.000000	23.097759	160.745026	0.011031	0.038153
E	5520.000000	50.000000	23.389296	160.650970	0.010789	0.037159
E	5530.000000	50.000000	23.661295	160.690491	0.010555	0.036223
E	5540.000000	50.000000	23.934969	160.632050	0.010316	0.035277
E	5550.000000	50.000000	24.218813	160.636414	0.010078	0.034348
E	5560.000000	50.000000	24.459122	160.675461	0.009874	0.033562
E	5570.000000	50.000000	24.700893	160.681442	0.009667	0.032778
E	5580.000000	50.000000	24.958008	160.758438	0.009427	0.031882
E	5590.000000	50.000000	25.201471	160.902328	0.009207	0.031069
E	5600.000000	50.000000	25.445148	161.033386	0.009016	0.030363
E	5610.000000	50.000000	25.677393	161.235657	0.008821	0.029651
E	5620.000000	50.000000	25.883015	161.430099	0.008628	0.028957
E	5630.000000	50.000000	26.087364	161.580048	0.008437	0.028277
E	5640.000000	50.000000	26.306772	161.763062	0.008223	0.027522
E	5650.000000	50.000000	26.525253	162.053528	0.007969	0.026639
E	5660.000000	50.000000	26.705744	162.255554	0.007706	0.025736
E	5670.000000	50.000000	26.879324	162.534729	0.007402	0.024699
E	5680.000000	50.000000	27.056356	162.830643	0.007145	0.023825
E	5690.000000	50.000000	27.221857	163.104614	0.006977	0.023248
E	5700.000000	50.000000	27.386082	163.364212	0.006831	0.022748
E	5710.000000	50.000000	27.551601	163.643234	0.006631	0.022071
E	5720.000000	50.000000	27.690414	163.935333	0.006461	0.021495
E	5730.000000	50.000000	27.837097	164.216248	0.006353	0.021129
E	5740.000000	50.000000	27.978661	164.515564	0.006197	0.020604
E	5750.000000	50.000000	28.106936	164.815643	0.006011	0.019978
E	5760.000000	50.000000	28.241631	165.114029	0.005914	0.019652
E	5770.000000	50.000000	28.348761	165.436951	0.005833	0.019382
E	5780.000000	50.000000	28.470263	165.803772	0.005695	0.018920
E	5790.000000	50.000000	28.587910	166.103714	0.005508	0.018295
E	5800.000000	50.000000	28.681047	166.376312	0.005420	0.018004
E	5810.000000	50.000000	28.800163	166.737671	0.005602	0.018608
E	5820.000000	50.000000	28.896269	167.049164	0.005580	0.018534
E	5830.000000	50.000000	28.982054	167.351730	0.005505	0.018282
E	5840.000000	50.000000	29.087849	167.710205	0.005503	0.018278
E	5850.000000	50.000000	29.184410	168.035355	0.005463	0.018144
E	5860.000000	50.000000	29.234749	168.343994	0.005367	0.017828
E	5870.000000	50.000000	29.319307	168.659622	0.005423	0.018014
E	5880.000000	50.000000	29.405962	169.014114	0.005512	0.018312
E	5890.000000	50.000000	29.473869	169.331253	0.005519	0.018337
E	5900.000000	50.000000	29.538734	169.661865	0.005445	0.018091
E	5910.000000	50.000000	29.594133	170.025299	0.005327	0.017701
E	5920.000000	50.000000	29.649584	170.324783	0.005245	0.017430
E	5930.000000	50.000000	29.713112	170.632736	0.005178	0.017211
E	5940.000000	50.000000	29.749344	170.998856	0.005208	0.017310
E	5950.000000	50.000000	29.785915	171.311691	0.005251	0.017457
E	5960.000000	50.000000	29.842201	171.628098	0.005225	0.017370
E	5970.000000	50.000000	29.894499	171.935867	0.005202	0.017296
E	5980.000000	50.000000	29.911837	172.307846	0.005172	0.017199
E	5990.000000	50.000000	29.946415	172.673431	0.005114	0.017008
E	6000.000000	50.000000	29.978868	172.972183	0.005049	0.016794
E	6010.000000	50.000000	30.022663	173.311539	0.004980	0.016564
E	6020.000000	50.000000	30.041656	173.611252	0.005018	0.016692
E	6030.000000	50.000000	30.049742	173.946899	0.005062	0.016842
E	6040.000000	50.000000	30.071976	174.288910	0.005049	0.016800
E	6050.000000	50.000000	30.091423	174.574646	0.005040	0.016769
E	6060.000000	50.000000	30.099493	174.911545	0.005054	0.016817
E	6070.000000	50.000000	30.123001	175.232544	0.005042	0.016780
E	6080.000000	50.000000	30.129263	175.543350	0.005007	0.016664
E	6090.000000	50.000000	30.130127	175.847870	0.004980	0.016575
E	6100.000000	50.000000	30.130405	176.191422	0.004972	0.016549
